0.0,0.0
21.559,0.0
21.57,0.0
21.582,0.0
21.594,0.0
21.605,0.0
21.617,0.0
21.633,0.0
21.644,0.0
21.661,0.0
21.674,0.0
21.686,0.0
21.698,0.0
21.709,0.0
21.72,0.0
21.731,0.0
21.743,0.0
21.754,0.0
21.766,0.0
21.782,0.0
21.793,0.0
21.805,0.0
21.817,0.0
21.829,0.0
21.841,0.0
21.852,0.0
21.867,0.0
21.879,0.0
21.89,0.0
21.902,0.0
21.913,0.0
21.925,0.0
21.937,0.0
21.949,0.0
21.971,0.0
21.984,0.0
21.997,0.0
22.008,0.0
22.02,0.0
22.032,0.0
22.043,0.0
22.055,0.0
22.066,0.0
22.078,0.0
22.089,0.0
22.101,0.0
22.113,0.0
22.125,0.0
22.136,0.0
22.147,0.0
22.167,0.0
22.177,0.0
22.189,0.0
22.201,0.0
22.212,0.0
22.224,0.0
22.236,0.0
22.248,0.0
22.26,0.0
22.272,0.0
22.283,0.0
22.295,0.0
22.306,0.0
22.318,0.0
22.333,0.0
22.345,0.0
22.356,0.0
22.367,0.0
22.379,0.0
22.391,0.0
22.403,0.0
22.414,0.0
22.425,0.0
22.437,0.0
22.449,0.0
22.46,0.0
22.472,0.0
22.484,0.0
22.496,0.0
22.508,0.0
22.519,0.0
22.531,0.0
22.542,0.0
22.554,0.0
22.565,0.0
22.577,0.0
22.589,0.0
22.6,0.0
22.612,0.0
22.624,0.0
22.637,0.0
22.651,0.0
22.663,0.0
22.675,0.0
22.686,0.0
22.699,0.0
22.71,0.0
22.721,0.0
22.733,0.0
22.745,0.0
22.757,0.0
22.769,0.0
22.78,0.0
22.792,0.0
22.804,0.0
22.816,0.0
22.828,0.0
22.84,0.0
22.851,0.0
22.863,0.0
22.875,0.0
22.886,0.0
22.898,0.0
22.91,0.0
22.921,0.0
22.933,0.0
22.945,0.0
22.957,0.0
22.968,0.0
22.98,0.0
22.992,0.0
23.003,0.0
23.016,0.0
23.03,0.0
23.042,0.0
23.054,0.0
23.066,0.0
23.078,0.0
23.089,0.0
23.101,0.0
23.113,0.0
23.125,0.0
23.136,0.0
23.149,0.0
23.167,0.0
23.179,0.0
23.19,0.0
23.202,0.0
23.214,0.0
23.226,0.0
23.238,0.0
23.25,0.0
23.262,0.0
23.274,0.0
23.285,0.0
23.296,0.0
23.308,0.0
23.319,0.0
23.33,0.0
23.342,0.0
23.354,0.0
23.365,0.0
23.377,0.0
23.389,0.0
23.404,0.0
23.416,0.0
