0.0,0.0,0.0
219.753,0.0,0.0
219.769,0.0,0.0
219.781,0.0,0.0
219.795,0.0,0.0
219.809,0.0,0.0
219.82,0.0,0.0
219.832,0.0,0.0
219.844,0.0,0.0
219.856,0.0,0.0
219.868,0.0,0.0
219.88,0.0,0.0
219.891,0.0,0.0
219.902,0.0,0.0
219.92,0.0,0.0
219.933,0.0,0.0
219.945,0.0,0.0
219.956,0.0,0.0
219.968,0.0,0.0
219.979,0.0,0.0
219.991,0.0,0.0
220.003,0.0,0.0
220.014,0.0,0.0
220.026,0.0,0.0
220.038,0.0,0.0
220.049,0.0,0.0
220.061,0.0,0.0
220.072,0.0,0.0
220.084,0.0,0.0
220.096,0.0,0.0
220.107,0.0,0.0
220.123,0.0,0.0
220.134,0.0,0.0
220.146,0.0,0.0
220.157,0.0,0.0
220.169,0.0,0.0
220.18,0.0,0.0
220.192,0.0,0.0
220.204,0.0,0.0
220.215,0.0,0.0
220.227,0.0,0.0
220.239,0.0,0.0
220.251,0.0,0.0
220.262,0.0,0.0
220.274,0.0,0.0
220.287,0.0,0.0
220.305,0.0,0.0
220.317,0.0,0.0
220.329,0.0,0.0
220.341,0.0,0.0
220.353,0.0,0.0
220.365,0.0,0.0
220.376,0.0,0.0
220.388,0.0,0.0
220.4,0.0,0.0
220.412,0.0,0.0
220.423,0.0,0.0
220.435,0.0,0.0
220.446,0.0,0.0
220.458,0.0,0.0
220.47,0.0,0.0
220.482,0.0,0.0
220.494,0.0,0.0
220.505,0.0,0.0
220.517,0.0,0.0
220.528,0.0,0.0
220.54,0.0,0.0
220.551,0.0,0.0
220.57,0.0,0.0
220.594,0.0,0.0
220.606,0.0,0.0
220.618,0.0,0.0
220.629,0.0,0.0
220.641,0.0,0.0
220.653,0.0,0.0
220.669,0.0,0.0
220.68,0.0,0.0
220.692,0.0,0.0
220.704,0.0,0.0
220.716,0.0,0.0
220.736,0.0,0.0
220.747,0.0,0.0
220.759,0.0,0.0
220.77,0.0,0.0
220.782,0.0,0.0
220.794,0.0,0.0
220.806,0.0,0.0
220.817,0.0,0.0
220.828,0.0,0.0
220.84,0.0,0.0
220.852,0.0,0.0
220.863,0.0,0.0
220.875,0.0,0.0
220.887,0.0,0.0
220.899,0.0,0.0
220.915,0.0,0.0
220.927,0.0,0.0
220.938,0.0,0.0
220.95,0.0,0.0
220.962,0.0,0.0
220.974,0.0,0.0
220.986,0.0,0.0
220.998,0.0,0.0
221.009,0.0,0.0
221.047,0.0,0.0
221.061,0.0,0.0
221.072,0.0,0.0
221.083,0.0,0.0
221.096,0.0,0.0
221.107,0.0,0.0
221.119,0.0,0.0
221.13,0.0,0.0
221.142,0.0,0.0
221.154,0.0,0.0
221.165,0.0,0.0
221.177,0.0,0.0
221.188,0.0,0.0
221.2,0.0,0.0
221.212,0.0,0.0
221.224,0.0,0.0
221.236,0.0,0.0
221.248,0.0,0.0
221.258,0.0,0.0
221.271,0.0,0.0
221.282,0.0,0.0
221.294,0.0,0.0
221.306,0.0,0.0
221.317,0.0,0.0
221.329,0.0,0.0
221.341,0.0,0.0
221.353,0.0,0.0
221.364,0.0,0.0
221.375,0.0,0.0
221.387,0.0,0.0
221.399,0.0,0.0
221.411,0.0,0.0
221.427,0.0,0.0
221.442,0.0,0.0
221.454,0.0,0.0
221.466,0.0,0.0
221.478,0.0,0.0
221.489,0.0,0.0
221.501,0.0,0.0
221.512,0.0,0.0
221.523,0.0,0.0
221.535,0.0,0.0
221.547,0.0,0.0
221.558,0.0,0.0
221.569,0.0,0.0
221.581,0.0,0.0
221.593,0.0,0.0
221.605,0.0,0.0
221.616,0.0,0.0
221.628,0.0,0.0
221.64,0.0,0.0
221.651,0.0,0.0
221.663,0.0,0.0
221.674,0.0,0.0
221.686,0.0,0.0
221.698,0.0,0.0
221.709,0.0,0.0
221.721,0.0,0.0
221.733,0.0,0.0
221.749,0.0,0.0
221.76,0.0,0.0
221.772,0.0,0.0
221.784,0.0,0.0
